,views
1708,859.53955
1709,1715.6552
1710,844.9639
1711,1757.7477
1712,1847.6005
1713,1740.6732
1714,1475.9154
1715,1624.4269
1716,911.0397
1717,1258.0067
1718,1734.228
1719,1946.0504
1720,1251.9946
1721,1743.4215
1722,1249.721
1723,1274.934
1724,1711.892
1725,1697.9857
1726,923.3254
1727,1623.9054
1728,1643.9816
1729,1451.785
1730,1474.456
1731,1701.0331
1732,1540.1339
1733,1288.0165
1734,1489.2838
1735,1082.6251
1736,1363.2538
1737,1748.8373
1738,1771.0731
1739,1448.7786
1740,1816.3744
1741,761.0717
1742,1663.6796
1743,1587.1498
1744,1634.4152
1745,1603.9733
1746,1646.3539
1747,835.38495
1748,736.38354
1749,1501.53
1750,1220.6107
1751,1852.7504
1752,1508.242
1753,932.39966
1754,1703.2911
1755,1323.8597
1756,1934.3109
1757,1615.5985
1758,1641.5333
1759,1115.5441
1760,1768.3966
1761,1143.0441
1762,1717.9636
1763,1432.3639
1764,1932.2582
1765,1786.875
1766,1427.6788
1767,1850.9808
1768,1213.8947
1769,1350.2135
1770,1000.325
1771,1816.4664
1772,1715.8408
1773,1581.9432
1774,926.80804
1775,1782.3527
1776,1413.785
1777,1867.6362
1778,921.45154
1779,1743.4265
1780,1547.0751
1781,1182.7306
1782,1477.9532
1783,1901.4331
1784,1742.625
1785,1762.9357
1786,1904.868
1787,1377.6415
1788,1703.2816
1789,1282.8839
1790,1697.4749
1791,1833.9218
1792,1605.7726
1793,1290.956
1794,1150.989
1795,1227.496
1796,1426.9977
1797,1175.8545
1798,1279.3889
1799,1446.4049
1800,1665.4799
1801,1533.111
1802,1806.8588
1803,1690.8007
1804,1670.789
1805,1116.2578
1806,1953.0907
1807,1733.3636
1808,979.82745
1809,1933.4325
1810,1613.3661
1811,1821.8254
1812,1347.768
1813,1417.0148
1814,1833.644
1815,1529.8619
1816,1500.4283
1817,1543.7473
1818,963.4388
1819,1891.1936
1820,1182.5962
1821,1738.7672
1822,1785.6427
1823,1845.8119
1824,1866.3129
1825,1362.611
1826,1111.4838
1827,1837.8092
1828,937.2569
1829,1881.7521
1830,1530.6649
1831,809.63153
1832,1078.6553
1833,1596.705
1834,1717.8639
1835,1644.3228
1836,1565.4077
1837,1179.741
1838,1523.2201
1839,1637.0636
1840,1562.9222
1841,1284.657
1842,1534.4545
1843,1300.5574
1844,1732.5522
1845,1444.3759
1846,1165.8229
1847,1309.2982
1848,1113.4283
1849,1764.5897
1850,1695.8207
1851,1447.6989
1852,1841.7919
1853,1411.0797
1854,934.96545
1855,1645.3079
1856,875.1209
1857,1095.6727
1858,874.07306
1859,766.75775
1860,1040.8275
1861,1468.8606
1862,924.0412
1863,1383.7076
1864,802.82935
1865,1691.5863
1866,1742.0774
1867,1319.7064
1868,1705.3673
1869,1263.8998
1870,1610.9862
1871,1622.426
1872,1673.484
1873,1321.5723
1874,1487.0336
1875,1697.568
1876,1409.8331
1877,1164.631
1878,1703.9248
1879,1370.5856
1880,868.5638
1881,1183.4637
1882,1057.7632
1883,1573.4253
1884,1313.4127
1885,1705.4017
1886,1476.3599
1887,1744.38
1888,1720.8002
1889,1642.1886
1890,1521.1395
1891,938.7801
1892,1760.1644
1893,1197.5182
1894,1692.9393
1895,1472.1073
1896,945.0275
1897,1912.7281
1898,1512.8854
1899,1192.1377
1900,924.3399
1901,1445.8258
1902,1546.2164
1903,1763.9852
1904,1467.6147
1905,1940.0685
1906,1682.6771
1907,1687.5988
1908,1773.7145
1909,1015.7116
1910,1747.4781
1911,1748.163
1912,1444.6605
1913,1666.3202
1914,1570.9229
1915,1726.7369
1916,1432.6622
1917,1304.8937
1918,1774.6483
1919,1455.5099
1920,1476.022
1921,1201.4192
1922,1799.8976
1923,919.83154
1924,1219.4366
1925,1982.6829
1926,1664.933
1927,901.32745
1928,1830.3011
1929,1058.826
1930,1884.3794
1931,799.6899
1932,1383.7129
1933,1172.7183
1934,1816.7811
1935,981.79816
1936,1133.4376
1937,1931.5527
1938,1787.0065
1939,1755.4142
1940,1732.2814
1941,1857.1871
1942,1697.2285
1943,1608.6804
1944,1584.4813
1945,1363.9799
1946,1610.0061
1947,1258.369
1948,1903.609
1949,1684.0458
1950,1462.5024
1951,1851.7568
1952,1746.3363
1953,1192.4403
1954,1223.9818
1955,1596.3639
1956,1594.526
1957,1635.0736
1958,1686.1256
1959,1224.4193
1960,1271.5114
1961,1753.5945
1962,1303.3055
1963,1184.548
1964,1702.5531
1965,1373.5883
1966,1178.6669
1967,863.936
1968,1059.0311
1969,1610.8119
1970,1741.8171
1971,1155.0852
1972,1089.7267
1973,1302.4089
1974,1220.9203
1975,1828.8237
1976,1238.0961
1977,1804.6656
1978,1088.0115
1979,1782.9926
1980,2026.077
1981,1469.0033
1982,1745.1373
1983,1274.5946
1984,1255.2377
1985,1742.3346
1986,1360.442
1987,1555.9935
1988,1008.91595
1989,831.4341
1990,1146.9128
1991,1698.246
1992,852.47974
1993,1558.6857
1994,1465.843
1995,1695.6023
1996,1775.0992
1997,997.7292
1998,1635.0145
1999,1747.0824
2000,1730.1403
2001,1330.5247
2002,1824.1987
2003,1711.5688
2004,1904.32
2005,1693.5074
2006,1578.578
2007,740.45746
2008,1659.182
2009,1373.5831
2010,1194.263
2011,1696.5509
2012,1395.6309
2013,1165.133
2014,1609.9371
2015,1578.4557
2016,1634.1149
2017,1947.7711
2018,1405.2526
2019,1961.3599
2020,1670.7668
2021,1212.6793
2022,872.7403
2023,1469.8842
2024,840.35846
2025,1022.846
2026,1625.1758
2027,1815.3242
2028,1401.2041
2029,1209.1661
2030,1878.1324
2031,1602.3473
2032,1200.043
2033,1275.4272
2034,980.13806
2035,1777.7504
2036,1282.8757
2037,799.55927
2038,1068.225
2039,1699.8683
2040,1642.8671
2041,878.88354
2042,1010.76245
2043,905.3293
2044,911.29706
2045,1090.6924
2046,934.675
2047,1816.7266
2048,1526.3169
2049,1634.2968
2050,926.3411
2051,1677.1505
2052,1598.36
2053,1186.448
2054,1701.5763
2055,1159.3527
2056,1621.777
2057,1168.266
2058,981.0528
2059,1047.6139
2060,1651.4564
2061,1191.8102
2062,1208.8848
2063,1202.0121
2064,1801.8192
2065,1123.502
2066,1714.8132
2067,1847.793
2068,1278.0306
2069,1226.7799
2070,1588.9607
2071,1716.6434
2072,1523.402
2073,1790.4509
2074,1210.4678
2075,1733.9594
2076,1279.3688
2077,1710.5377
2078,1757.0416
2079,1535.1354
2080,948.92316
2081,1255.243
2082,930.1618
2083,1469.7495
2084,1634.409
2085,1473.0328
2086,1627.1244
2087,1381.6127
2088,1040.3817
2089,1377.068
2090,953.89215
2091,1177.9662
2092,1837.3994
2093,1807.6385
2094,1088.4213
2095,1721.289
2096,1503.2128
2097,1538.6262
2098,1266.1481
2099,954.80414
2100,1776.5856
2101,1560.1912
2102,1596.9463
2103,2099.0505
2104,780.8039
2105,1800.7258
2106,1031.2207
2107,923.32574
2108,1294.4167
2109,1293.705
2110,1244.3832
2111,1168.795
2112,1623.7668
2113,1704.257
2114,1189.3463
2115,1937.0396
2116,1920.6409
2117,864.416
2118,1236.5475
2119,1106.2466
2120,1635.5895
2121,1689.9132
2122,669.2089
2123,1170.9443
2124,1219.966
2125,1791.9672
2126,1437.7203
2127,1169.8395
2128,1587.5231
2129,1932.9972
2130,1157.5234
2131,1268.9684
2132,1843.5707
2133,1858.0494
2134,1476.1235
2135,1012.12714
2136,1264.5159
2137,1048.9242
2138,1286.3651
2139,1110.6746
2140,1170.0187
2141,1593.3685
2142,919.8804
2143,1779.9222
2144,1513.3905
2145,1488.595
2146,978.1302
2147,1729.4305
2148,1365.9124
2149,1708.191
2150,1705.3881
2151,766.3025
2152,1637.2788
2153,1729.777
2154,1115.0234
2155,1099.0624
2156,1837.8947
2157,848.9356
2158,1791.4653
2159,1677.4556
2160,1085.6624
2161,1760.548
2162,1759.7172
2163,1621.6808
2164,1849.0632
2165,1141.9453
2166,1102.5502
2167,1538.4564
2168,1705.755
2169,1127.7407
2170,1584.57
2171,1703.2109
2172,975.8536
2173,1572.2257
2174,760.5284
2175,1451.45
2176,1415.9454
2177,1553.5752
2178,1268.1161
2179,1721.0709
2180,1509.1659
2181,1797.7631
2182,1868.9342
2183,1564.3317
2184,1195.9723
2185,1550.7069
2186,1838.6707
2187,1514.3739
2188,1065.8047
2189,956.56024
2190,1733.7242
2191,1448.2798
2192,740.5893
2193,2178.182
2194,1602.8412
2195,1777.4227
2196,1190.8954
2197,1464.391
2198,921.65216
2199,1125.0426
2200,1342.6746
2201,1763.465
2202,1643.9866
2203,1604.2585
2204,1778.288
2205,1864.5114
2206,1539.5492
2207,725.8885
2208,1801.8087
2209,1646.965
2210,1786.355
2211,1196.0057
2212,1642.0923
2213,923.2621
2214,1842.2878
2215,1615.6803
2216,1791.4441
2217,1191.9299
2218,1714.2982
2219,1572.4742
2220,886.6069
2221,1597.8823
2222,1881.5538
2223,1372.4174
2224,1799.8702
2225,1712.2328
2226,1019.65955
2227,1533.4398
2228,1847.3011
2229,1878.749
2230,2048.9983
2231,1149.065
2232,1413.3256
2233,1252.9515
2234,1894.7635
2235,1425.22
2236,1577.9639
2237,2071.145
2238,1758.7875
2239,1360.4554
2240,1084.5538
2241,1676.6262
2242,778.41754
2243,1527.5023
2244,1196.1191
2245,1698.659
2246,1764.0521
2247,1141.2638
2248,1656.3457
2249,1414.3688
2250,1556.6327
2251,1437.3217
2252,1683.4259
2253,1828.3234
2254,1196.0016
2255,1578.5847
2256,1693.558
2257,2045.4321
2258,1172.3431
2259,1770.119
2260,1484.5956
2261,1073.1111
2262,1756.4213
2263,1551.947
2264,1399.2677
2265,1036.1654
2266,1414.201
2267,1697.0648
2268,1952.7267
2269,1701.6039
2270,1689.879
2271,994.8813
2272,2000.7166
2273,1327.0944
2274,980.1867
2275,1320.1263
2276,1585.8229
2277,1194.2134
2278,1748.8552
2279,767.0229
2280,874.9628
2281,1255.2972
2282,1865.0529
2283,1099.161
2284,1569.4215
2285,1649.9955
2286,1772.2838
2287,1315.7378
2288,1736.5149
2289,1685.2382
2290,1021.9098
2291,1817.5756
2292,1736.6669
2293,1590.135
2294,1766.6644
2295,1712.1454
2296,1553.4689
2297,990.7828
2298,991.5721
2299,921.45685
2300,1624.6088
2301,1513.4229
2302,716.8794
2303,824.0628
2304,1867.7766
2305,1936.4323
2306,1812.0186
2307,1148.0521
2308,1774.191
2309,1524.2728
2310,1515.0209
2311,1687.8973
2312,1626.4283
2313,1513.9015
2314,1738.7263
2315,1291.3156
2316,2004.4147
2317,1492.038
2318,995.9112
2319,1521.9631
2320,1227.3827
2321,1007.52094
2322,1501.8417
2323,1244.324
2324,1386.9491
2325,1042.6688
2326,1637.5864
2327,1723.4613
2328,1738.0701
2329,1510.4204
2330,1676.3721
2331,1654.5482
2332,1185.9741
2333,1885.2422
2334,1532.6372
2335,1688.6885
2336,917.04645
2337,1515.1608
2338,1338.601
2339,1892.1605
2340,810.5894
2341,1758.8257
2342,1657.7097
2343,1647.0267
2344,777.7361
2345,1842.8075
2346,1536.2692
2347,1690.4822
2348,1755.4003
2349,1243.9507
2350,1584.7155
2351,1615.6388
2352,1778.5508
2353,1650.6611
2354,1179.9729
2355,879.00385
2356,1117.5651
2357,1206.55
2358,1703.4171
2359,1703.3672
2360,1226.8766
2361,1129.9752
2362,1059.6587
2363,883.3254
2364,937.1163
2365,1349.9681
2366,1202.0863
2367,976.925
2368,1816.3793
2369,795.9296
2370,1060.5188
2371,1748.7457
2372,1487.8159
2373,1454.9215
2374,1659.546
2375,704.6849
2376,748.4085
2377,1601.088
2378,1918.0718
2379,1842.1053
2380,1458.5367
2381,2239.3367
2382,1198.338
2383,1567.1787
2384,1257.6248
2385,1614.5247
2386,1755.0243
2387,1391.7161
2388,1428.1161
2389,1514.4803
2390,1441.2632
2391,1400.6062
2392,930.262
2393,719.6004
2394,1640.5393
2395,1741.8116
2396,1729.5734
2397,1708.1713
2398,743.9849
2399,1591.2897
2400,1838.692
2401,1622.7344
2402,1724.4181
2403,1824.2747
2404,1801.4625
2405,1295.1869
2406,1827.1969
2407,1438.258
2408,1275.1002
2409,930.3918
2410,1740.0829
2411,1604.7902
2412,1780.9199
2413,1704.0599
2414,1837.9294
2415,1706.464
2416,1192.8688
2417,1704.5588
2418,889.9974
2419,1186.9882
2420,1541.8088
2421,1874.1017
2422,1418.0013
2423,1701.8561
2424,1757.9857
2425,1756.5509
2426,696.506
2427,1571.6019
2428,738.5313
2429,1963.2177
2430,1981.3351
2431,1276.3806
2432,1840.13
2433,1835.5284
2434,1694.2906
2435,1687.9957
2436,1030.9462
2437,1006.96136
2438,1095.0741
2439,1499.1647
2440,1691.0485
2441,1712.4071
2442,1825.9523
2443,917.0916
2444,1303.1688
2445,1700.1471
2446,1407.1466
2447,1753.6881
2448,1231.9105
2449,760.6518
2450,1802.1732
2451,1681.2079
2452,1689.2205
2453,730.2491
2454,1065.5535
2455,1624.0099
2456,1858.7466
2457,1509.746
2458,1504.757
2459,1790.7257
2460,911.46765
2461,1439.2875
2462,1312.884
2463,1810.2201
2464,1745.2404
2465,1274.6035
2466,1717.2477
2467,1811.7347
2468,1715.5039
2469,1059.2902
2470,873.2248
2471,1390.7405
2472,1890.3558
2473,1077.4874
2474,1629.445
2475,1422.125
2476,1115.7096
2477,1279.7389
2478,1045.9567
2479,869.0505
2480,1541.36
2481,1921.1744
2482,1054.4991
2483,1601.6666
2484,1040.9989
2485,1725.4965
2486,1517.8431
2487,1102.874
2488,976.1623
2489,946.26465
2490,1296.902
2491,1749.0874
2492,1059.401
2493,1476.7548
2494,1241.0465
2495,924.0682
2496,1263.0548
2497,1036.2812
2498,1221.6481
2499,1902.0951
2500,1829.9471
2501,1237.494
2502,1357.6453
2503,1797.1238
2504,985.639
2505,1416.9927
2506,1673.8014
2507,1342.8713
2508,1643.7565
2509,975.9921
2510,1761.2357
2511,963.0974
2512,1504.9642
2513,1268.3069
2514,1631.068
2515,1687.8348
2516,1748.6705
2517,1397.9723
2518,1335.7477
2519,1522.7198
2520,1028.7781
2521,1402.3075
2522,1762.7089
2523,1141.1638
2524,1030.3802
2525,1698.3031
2526,1683.0238
2527,1644.6245
2528,918.8586
2529,1404.058
2530,2565.38
2531,1126.5142
2532,1566.4313
2533,1363.8422
2534,1370.0625
2535,1516.1891
2536,1707.0571
2537,1220.3541
2538,1810.151
2539,1305.4093
2540,1105.7115
2541,1753.5184
2542,1665.3275
2543,1129.2584
2544,964.6272
2545,1526.106
2546,1443.8324
2547,1736.035
2548,1482.2418
2549,1526.7001
2550,1760.3988
2551,1649.508
2552,1719.0157
2553,1790.0128
2554,1105.2357
2555,1701.8845
2556,1822.9622
2557,1562.3651
2558,1431.5521
2559,1932.3705
2560,1700.37
2561,1124.5955
2562,1546.5588
2563,1673.3778
2564,1626.5619
2565,1403.0266
2566,1731.4872
2567,968.9134
2568,1350.5627
2569,1194.4398
2570,1609.738
2571,1662.7552
2572,1588.3191
2573,1726.337
2574,1727.925
2575,1531.3402
2576,1519.72
2577,2175.0557
2578,1841.7665
2579,1713.1522
2580,1553.0865
2581,1027.0682
2582,1695.9818
2583,1583.1628
2584,1434.3348
2585,1230.3513
2586,1665.0771
2587,1198.0443
2588,1374.7421
2589,1783.8392
2590,1903.1498
2591,1615.8875
2592,1456.1602
2593,1781.9825
2594,1264.1075
2595,1966.988
2596,1767.789
2597,1572.0448
2598,975.6873
2599,886.9645
2600,1460.121
2601,1395.764
2602,1515.6637
2603,1477.5055
2604,1691.6481
2605,1757.9862
2606,1614.3628
2607,1475.5228
2608,868.2415
2609,1701.7487
2610,1277.5155
2611,1621.8445
2612,1615.107
2613,1711.9004
2614,1714.5033
2615,1423.1
2616,1659.8907
2617,1963.7498
2618,1658.8444
2619,1732.2344
2620,1687.7628
2621,1682.5679
2622,1364.7239
2623,1341.3119
2624,975.0131
2625,1808.6754
2626,862.1334
2627,922.2784
2628,1486.3969
2629,1719.7306
2630,1751.037
2631,1771.4843
2632,1308.9595
2633,1528.3738
2634,1747.7435
2635,1775.4512
2636,1371.272
2637,1559.3344
2638,1652.4208
2639,1056.5208
2640,1166.5469
2641,1445.7438
2642,1165.5616
2643,1488.5149
2644,1482.351
2645,1257.8678
2646,1490.8878
2647,1616.3231
2648,1265.3695
2649,1440.1608
2650,1698.4926
2651,1445.6604
2652,1796.8546
2653,1769.3002
2654,847.83954
2655,1221.3263
2656,1073.417
2657,1597.7865
2658,1312.4371
2659,1549.5448
2660,1120.2432
2661,1108.4735
2662,1467.8488
2663,1723.9344
2664,1066.2821
2665,1465.4022
2666,1261.5768
2667,1781.8295
2668,1258.5809
2669,1767.2555
2670,1911.6642
2671,1643.9481
2672,1574.0673
2673,2001.4121
2674,1918.5033
2675,1591.1808
2676,910.8523
2677,1658.2847
2678,1094.1508
2679,1712.894
2680,1656.3463
2681,1754.5345
2682,1739.3204
2683,804.7419
2684,1536.7123
2685,1462.7057
2686,1632.7292
2687,908.5352
2688,1011.46234
2689,1736.3958
2690,1604.2628
2691,1824.9454
2692,1614.4689
2693,1853.5221
2694,1138.3124
2695,1622.2172
2696,1680.4353
2697,1644.4237
2698,1772.3702
2699,1739.483
2700,1691.6354
2701,1560.325
2702,1293.5215
2703,1910.4
2704,1352.8811
2705,1776.0757
2706,1634.1741
2707,1665.9862
2708,1547.3624
2709,1741.8517
2710,1553.2059
2711,949.9528
2712,1129.8896
2713,1661.129
2714,1638.8662
2715,1283.4454
2716,1579.6615
2717,1449.0502
2718,1686.0206
2719,1164.4943
2720,1541.4199
2721,1851.7052
2722,1803.3722
2723,858.2382
2724,1713.2655
2725,928.636
2726,941.69525
2727,1769.8141
2728,1642.4977
2729,1518.5264
2730,1156.6434
2731,1159.9603
2732,1725.1603
2733,1710.1046
2734,1638.1716
2735,1662.2957
2736,1040.9764
2737,1677.191
2738,1686.739
2739,1786.4447
2740,974.08466
2741,1516.2249
2742,1260.7535
2743,1792.4427
2744,958.32245
2745,1582.38
2746,944.7705
2747,1125.1403
2748,1759.6364
2749,1053.9177
2750,881.638
2751,1299.5117
2752,1555.9218
2753,1530.5366
2754,1587.682
2755,1579.6014
2756,1669.8722
2757,1815.3828
2758,1580.0262
2759,1781.4908
2760,1374.3497
2761,1852.9237
2762,1430.5764
2763,1890.0192
2764,1781.6205
2765,1667.8933
2766,1198.6902
2767,1679.0304
2768,1701.7084
2769,971.47925
2770,1566.6997
2771,1451.8119
2772,1381.899
2773,1733.4277
2774,1229.1248
2775,1492.123
2776,1273.1082
2777,1387.3658
2778,1840.0038
2779,1199.299
2780,1735.7635
2781,1214.6326
2782,1547.4526
2783,1831.778
2784,1843.1246
2785,1616.8206
2786,1155.1981
2787,1261.7411
2788,1772.0026
2789,1369.6671
2790,1810.5312
2791,931.6646
2792,1936.871
2793,1658.5189
2794,1751.6859
2795,1458.3434
2796,1393.0758
2797,947.51935
2798,1662.7594
2799,1825.2509
2800,1906.3226
2801,1740.8148
2802,1445.1804
2803,1440.7682
2804,1155.1547
2805,1250.3478
2806,1168.2637
2807,1153.6217
2808,1689.6384
2809,1708.942
2810,1191.9403
2811,1644.6665
2812,1315.3936
2813,1735.539
2814,1732.0328
2815,1749.0394
2816,896.1303
2817,1304.0734
2818,861.90735
2819,1730.347
2820,1497.1783
2821,1746.4857
2822,1247.4423
2823,892.4456
2824,1741.4496
2825,1635.8223
2826,1064.7662
2827,925.16797
2828,2274.6838
2829,1751.5529
2830,1753.9039
2831,1170.8287
2832,1669.9528
2833,894.63385
2834,1629.0327
2835,909.2835
2836,1510.8612
2837,1658.088
2838,1057.2003
2839,1081.3876
2840,1376.0101
2841,1704.4086
2842,1749.381
2843,1654.1542
2844,1400.8732
2845,1305.3633
2846,1683.9352
2847,1220.0829
2848,768.23346
2849,1653.0586
2850,1222.7369
2851,1087.9952
2852,1606.7499
2853,1254.1838
2854,1741.9335
2855,1568.9844
2856,1812.2638
2857,1055.0421
2858,1756.6661
2859,1516.942
2860,1764.6608
2861,1155.1327
2862,1787.2035
2863,1920.8345
2864,1683.7092
2865,1684.4696
2866,1882.2899
2867,1375.9575
2868,1596.9406
2869,1702.6489
2870,1792.3633
2871,1747.7703
2872,1532.8002
2873,1174.2421
2874,1270.2023
2875,1741.5753
2876,1664.8545
2877,1452.5428
2878,1811.7174
2879,1730.966
2880,1589.2413
2881,855.7553
2882,1226.3799
2883,1770.3682
2884,1855.0709
2885,1741.1432
2886,1185.0125
2887,2013.4838
2888,1242.0842
2889,1359.3125
2890,1468.1932
2891,1037.2806
2892,1927.8695
2893,2030.7974
2894,1500.2471
2895,1163.5532
2896,1850.6156
2897,1699.8615
2898,1153.9879
2899,1744.9022
2900,1759.1217
2901,1492.7053
2902,1446.041
2903,1213.2778
2904,1705.9552
2905,1748.1721
2906,1695.4054
2907,1859.7285
2908,920.1698
2909,1225.8424
2910,1017.67175
2911,1278.5201
2912,1606.1838
2913,1757.0869
2914,1734.1627
2915,2062.3003
2916,822.56854
2917,1572.1633
2918,1512.2639
2919,2136.678
2920,1660.2423
2921,1745.0931
2922,975.49426
2923,1354.2733
2924,1777.9481
2925,1893.9132
2926,1705.4526
2927,1238.769
2928,917.10925
2929,1475.282
2930,1554.9138
2931,1873.9996
2932,1266.2936
2933,1032.3873
2934,1862.2601
2935,955.3211
2936,1592.8827
2937,1670.9689
2938,1227.2332
2939,1016.34625
2940,1176.3752
2941,1368.8405
2942,880.5479
2943,1377.1699
2944,1093.4817
2945,1614.3405
2946,1242.2927
2947,1668.2333
2948,1773.9199
2949,1090.4719
2950,746.51416
2951,1112.2329
2952,1297.2611
2953,1376.4413
2954,1932.3597
2955,1814.8253
2956,1744.3007
2957,1865.8406
2958,907.8997
2959,1636.2191
2960,1412.032
2961,1580.1488
2962,1852.6628
2963,1417.5032
2964,1948.0138
2965,876.62665
2966,1586.7623
2967,880.97424
2968,1602.9117
2969,1491.3041
2970,1488.7708
2971,1833.9579
2972,1224.444
2973,1541.9657
2974,1213.2567
2975,1846.4746
2976,1184.9856
2977,1364.1354
2978,832.29266
2979,1544.1431
2980,1025.9083
2981,1750.7516
2982,1764.1566
2983,1224.7733
2984,1689.4998
2985,945.2154
2986,1088.9042
2987,1874.8411
2988,1032.9689
2989,1157.9349
2990,1187.8336
2991,823.1133
2992,1633.2361
2993,1379.1721
2994,1017.48334
2995,1617.2959
2996,1661.1329
2997,1824.2683
2998,1292.2985
2999,1905.8157
3000,1507.7843
3001,1410.5216
3002,1601.5355
3003,1763.1388
3004,1656.4824
3005,1486.5161
3006,1663.2068
3007,1903.4958
3008,1901.7511
3009,1417.9993
3010,1788.0393
3011,1774.5868
3012,1709.9801
3013,1300.0505
3014,1304.2751
3015,1388.0343
3016,1355.221
3017,1759.236
3018,1827.2445
3019,1653.3596
3020,1552.456
3021,1583.468
3022,1698.8591
3023,1489.923
3024,1183.3286
3025,1592.5194
3026,1175.3599
3027,1618.7548
3028,1571.3318
3029,1271.1573
3030,976.37006
3031,1725.1272
3032,1820.9303
3033,1628.7095
3034,1268.4633
3035,1433.2228
3036,1153.0187
3037,1042.7344
3038,1526.7667
3039,1736.8132
3040,1431.6276
3041,1312.6755
3042,1428.0112
3043,1464.6768
3044,1545.0269
3045,1665.2384
3046,1791.2692
3047,1758.1085
3048,1639.9
3049,1528.8871
3050,1244.0984
3051,1455.0814
3052,1641.767
3053,1277.095
3054,1335.1146
3055,1911.8824
3056,1623.6849
3057,1533.1034
3058,1001.0163
3059,877.77484
3060,1512.555
3061,1838.807
3062,1335.6888
3063,915.49896
3064,1868.2799
3065,1028.6273
3066,1885.2318
3067,1364.3088
3068,1691.7333
3069,920.764
3070,1163.5234
3071,1208.7194
3072,777.90155
3073,1847.7097
3074,981.3449
3075,1173.1293
3076,1723.6625
3077,852.08356
3078,700.17725
3079,833.61206
3080,1777.9393
3081,1640.5933
3082,1888.3934
3083,1208.3895
3084,888.4506
3085,1804.4884
3086,1570.7985
3087,1838.4237
3088,725.9904
3089,1777.1691
3090,1250.1093
3091,935.6163
3092,1679.1066
3093,1106.679
3094,1225.4287
3095,1704.387
3096,1138.8573
3097,1650.5143
3098,1708.5197
3099,1540.9459
3100,1792.9297
3101,1605.8402
3102,1806.0447
3103,1506.6304
3104,1395.8695
3105,1028.75
3106,1758.4282
3107,1727.641
3108,1672.6422
3109,1413.0289
3110,1751.451
3111,1707.6843
3112,1085.9989
3113,1688.6444
3114,1752.6171
3115,1995.1918
3116,1564.183
3117,1255.0052
3118,1862.0493
3119,1427.6396
3120,818.49884
3121,1354.7843
3122,1383.8851
3123,1425.6168
3124,1836.4045
3125,1641.1289
3126,1763.9232
3127,1552.5583
3128,1064.149
3129,1712.86
3130,1144.3016
3131,1195.336
3132,1656.1287
3133,1736.6058
3134,1107.2067
3135,1584.9855
3136,1731.7435
3137,1738.4529
3138,1166.2506
3139,1259.5804
3140,1185.8865
3141,1727.7465
3142,1393.7987
3143,1705.6421
3144,762.1295
3145,1624.571
3146,1742.9923
3147,1824.0813
3148,1727.1162
3149,921.5843
3150,1338.787
3151,1617.6691
3152,1548.7996
3153,1368.8444
3154,1680.4601
3155,1685.0946
3156,1494.4528
3157,1802.7114
3158,946.93243
3159,1684.2472
3160,1286.018
3161,1699.8795
3162,1155.9242
3163,1069.5365
3164,1548.5607
3165,1395.3713
3166,1605.4769
3167,1825.0562
3168,1171.2914
3169,1407.8514
3170,1512.0193
3171,1254.4111
3172,709.49054
3173,1047.249
3174,1537.288
3175,1522.284
3176,1417.7345
3177,1913.893
3178,1906.9899
3179,1690.5931
3180,1363.1086
3181,1781.8154
3182,975.64886
3183,1706.4246
3184,1634.1656
3185,1425.3088
3186,1403.2584
3187,1851.7039
3188,1158.236
3189,1173.5714
3190,921.3475
3191,1897.8508
3192,1897.0526
3193,961.0406
3194,1650.2928
3195,1578.1204
3196,1732.1881
3197,1254.9758
3198,2103.0264
3199,1431.8514
3200,1175.4481
3201,1763.3605
3202,1191.7924
3203,1800.2548
3204,1812.8287
3205,1794.2115
3206,1636.8053
3207,1753.2872
3208,1717.0402
3209,1813.9506
3210,1001.60114
3211,1537.5375
3212,1211.8922
3213,1689.699
3214,1208.9634
3215,1718.1412
3216,784.178
3217,1622.5011
3218,1356.4617
3219,1175.5264
3220,1411.2716
3221,1811.0988
3222,1269.4131
3223,1367.0297
3224,1797.8873
3225,1413.35
3226,927.49286
3227,1489.0563
3228,878.2958
3229,1591.9127
3230,1340.0402
3231,914.00006
3232,1253.3755
3233,1096.6896
3234,1818.0177
3235,910.42645
3236,1760.8691
3237,1713.8813
3238,1609.5206
3239,976.7157
3240,1143.9318
3241,853.37195
3242,1770.2701
3243,1901.3502
3244,1249.636
3245,1585.6064
3246,1798.5145
3247,756.54553
3248,1457.9603
3249,1069.7941
3250,1136.0486
3251,1819.2076
3252,1861.1993
3253,1182.3151
3254,1739.0801
3255,1619.9943
3256,1135.5074
3257,1778.5879
3258,1200.5963
3259,1554.2781
3260,765.1907
3261,1469.3239
3262,1826.5262
3263,1272.3016
3264,1643.6556
3265,1187.8734
3266,990.7414
3267,919.7721
3268,1190.3556
3269,1573.7468
3270,1739.8988
3271,1813.6449
3272,1885.335
3273,1944.1321
3274,1163.692
3275,1639.1204
3276,1807.9252
3277,722.9026
3278,697.9694
3279,1907.422
3280,1668.482
3281,1762.9154
3282,1026.7772
3283,1577.9438
3284,1592.7892
3285,1519.818
3286,1656.704
3287,1771.6494
3288,1704.2495
3289,860.80096
3290,1176.7688
3291,1933.1613
3292,1179.304
3293,908.48456
3294,1688.2157
3295,1587.4988
3296,1664.6403
3297,1730.9746
3298,1582.8594
3299,1170.948
3300,1640.5466
3301,1126.4774
3302,958.5721
3303,1707.7311
3304,1577.6411
3305,981.5938
3306,1524.6371
